No.,Time,Source,Destination,Protocol,Info
10475,587.242561,192.168.1.103,208.68.59.10,TCP,netmap_lm > http [ACK] Seq=2489 Ack=12924 Win=65202 [TCP CHECKSUM INCORRECT] Len=0
10476,587.244528,208.111.168.6,192.168.1.103,TCP,"http > livelan [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10477,587.24456,192.168.1.103,208.111.168.6,TCP,livelan > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10478,587.26181,208.111.168.6,192.168.1.103,TCP,http > pciarray [ACK] Seq=1 Ack=972 Win=65535 Len=0
10479,587.27639,208.111.168.6,192.168.1.103,TCP,http > hecmtl-db [ACK] Seq=1 Ack=970 Win=65535 Len=0
10480,587.28173,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10481,587.281974,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10482,587.281981,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10483,587.281986,208.111.168.6,192.168.1.103,TCP,"http > pciarray [FIN, ACK] Seq=3158 Ack=972 Win=65535 Len=0"
10484,587.282012,192.168.1.103,208.111.168.6,TCP,pciarray > http [ACK] Seq=972 Ack=3159 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10485,587.313619,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10486,587.313836,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10487,587.313843,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10488,587.313847,208.111.168.6,192.168.1.103,TCP,"http > hecmtl-db [FIN, ACK] Seq=3395 Ack=970 Win=65535 Len=0"
10489,587.31387,192.168.1.103,208.111.168.6,TCP,hecmtl-db > http [ACK] Seq=970 Ack=3396 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10490,587.342664,192.168.1.103,72.14.247.127,TCP,3m-image-lm > http [ACK] Seq=830 Ack=330 Win=65206 [TCP CHECKSUM INCORRECT] Len=0
10491,587.34269,192.168.1.103,63.111.3.133,TCP,funkproxy > http [ACK] Seq=999 Ack=2326 Win=64670 [TCP CHECKSUM INCORRECT] Len=0
10492,587.383104,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112508/112508_ff_hooters_90x70.jpg HTTP/1.1 
10493,587.403476,192.168.1.103,216.73.86.52,HTTP,GET /adi/fnc/root/tabs;pos=title;sec=80;sub=;fnc=ad;sz=88x31;ord=781297988? HTTP/1.1 
10494,587.40406,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/120708/120708_ff_gadgets1_90x70.jpg HTTP/1.1 
10495,587.404163,192.168.1.103,24.24.52.73,TCP,"sdproxy > http [FIN, ACK] Seq=30108 Ack=346823 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10496,587.404522,192.168.1.103,24.92.226.40,DNS,Standard query A tg.ebay.cachetastic.com
10497,587.40466,192.168.1.103,208.111.168.6,TCP,"pciarray > http [FIN, ACK] Seq=972 Ack=3159 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10498,587.404732,192.168.1.103,208.111.168.6,TCP,"hecmtl-db > http [FIN, ACK] Seq=970 Ack=3396 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10499,587.405144,192.168.1.103,208.111.168.6,TCP,veritas_pbx > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10500,587.405247,192.168.1.103,216.73.86.52,TCP,arbortext-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10501,587.44592,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME tg.ebay.cachetastic.com.edgesuite.net CNAME a643.g.akamai.net A 24.24.52.99 A 24.24.52.97
10502,587.452124,192.168.1.103,24.24.52.99,TCP,xingmpeg > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10503,587.454168,24.24.52.73,192.168.1.103,TCP,"http > sdproxy [FIN, ACK] Seq=346823 Ack=30109 Win=65100 Len=0"
10504,587.454186,192.168.1.103,24.24.52.73,TCP,sdproxy > http [ACK] Seq=30109 Ack=346824 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10505,587.460979,208.111.168.6,192.168.1.103,TCP,http > pciarray [ACK] Seq=3159 Ack=973 Win=65534 Len=0
10506,587.461945,208.111.168.6,192.168.1.103,TCP,http > hecmtl-db [ACK] Seq=3396 Ack=971 Win=65534 Len=0
10507,587.462675,216.73.86.52,192.168.1.103,HTTP,HTTP/1.0 200 OK  (text/html)
10508,587.462689,192.168.1.103,216.73.86.52,TCP,sna-cs > http [ACK] Seq=573 Ack=452 Win=65085 [TCP CHECKSUM INCORRECT] Len=0
10509,587.462805,192.168.1.103,216.73.86.52,TCP,"sna-cs > http [FIN, ACK] Seq=573 Ack=452 Win=65085 [TCP CHECKSUM INCORRECT] Len=0"
10510,587.465125,216.73.86.52,192.168.1.103,TCP,"http > arbortext-lm [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460"
10511,587.465163,192.168.1.103,216.73.86.52,TCP,arbortext-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10512,587.46535,208.111.168.6,192.168.1.103,TCP,"http > veritas_pbx [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
10513,587.465362,192.168.1.103,208.111.168.6,TCP,veritas_pbx > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10514,587.468808,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/120408/120408_ff_naked_90x70.jpg HTTP/1.1 
10515,587.468855,192.168.1.103,216.73.86.52,HTTP,GET /adi/fnc/shows/foxfriends;pos=title;sec=12;sub=;url=foxfriends_index;fnc=ad;sz=88x31;ord=023084371? HTTP/1.1 
10516,587.483601,24.24.52.99,192.168.1.103,TCP,"http > xingmpeg [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
10517,587.483644,192.168.1.103,24.24.52.99,TCP,xingmpeg > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10518,587.483841,192.168.1.103,24.24.52.99,HTTP,GET /crossdomain.xml HTTP/1.1 
10519,587.50233,216.73.86.52,192.168.1.103,TCP,http > sna-cs [ACK] Seq=452 Ack=574 Win=64963 Len=0
10520,587.513285,216.73.86.52,192.168.1.103,HTTP,HTTP/1.0 200 OK  (text/html)
10521,587.51335,192.168.1.103,216.73.86.52,TCP,arbortext-lm > http [ACK] Seq=589 Ack=321 Win=65216 [TCP CHECKSUM INCORRECT] Len=0
10522,587.513569,192.168.1.103,216.73.86.52,TCP,"arbortext-lm > http [FIN, ACK] Seq=589 Ack=321 Win=65216 [TCP CHECKSUM INCORRECT] Len=0"
10523,587.517781,192.168.1.103,209.62.187.45,HTTP,GET /1635909/1x1image.jpg HTTP/1.1 
10524,587.521293,208.111.168.6,192.168.1.103,TCP,http > caci-lm [ACK] Seq=1 Ack=972 Win=65535 Len=0
10525,587.52226,24.24.52.99,192.168.1.103,TCP,http > xingmpeg [ACK] Seq=1 Ack=395 Win=6432 Len=0
10526,587.522747,24.24.52.99,192.168.1.103,HTTP,HTTP/1.1 200 OK 
10527,587.542966,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10528,587.543179,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10529,587.543188,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10530,587.543191,208.111.168.6,192.168.1.103,TCP,"http > caci-lm [FIN, ACK] Seq=3152 Ack=972 Win=65535 Len=0"
10531,587.543218,192.168.1.103,208.111.168.6,TCP,caci-lm > http [ACK] Seq=972 Ack=3153 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10532,587.543365,192.168.1.103,208.111.168.6,TCP,"caci-lm > http [FIN, ACK] Seq=972 Ack=3153 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10533,587.553416,216.73.86.52,192.168.1.103,TCP,http > arbortext-lm [ACK] Seq=321 Ack=590 Win=64947 Len=0
10534,587.555586,208.111.168.6,192.168.1.103,TCP,http > livelan [ACK] Seq=1 Ack=973 Win=65535 Len=0
10535,587.558486,209.62.187.45,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10536,587.582101,208.111.168.6,192.168.1.103,TCP,http > caci-lm [ACK] Seq=3153 Ack=973 Win=65534 Len=0
10537,587.610801,208.111.168.6,192.168.1.103,TCP,http > veritas_pbx [ACK] Seq=1 Ack=1065 Win=65535 Len=0
10538,587.626605,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10539,587.626841,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10540,587.62685,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10541,587.626854,208.111.168.6,192.168.1.103,TCP,"http > abbaccuray [FIN, ACK] Seq=3100 Ack=972 Win=65535 Len=0"
10542,587.626881,192.168.1.103,208.111.168.6,TCP,abbaccuray > http [ACK] Seq=972 Ack=3101 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10543,587.630672,192.168.1.103,208.111.168.6,TCP,"abbaccuray > http [FIN, ACK] Seq=972 Ack=3101 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10544,587.637062,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 304 Not Modified 
10545,587.637193,192.168.1.103,208.111.168.6,TCP,"veritas_pbx > http [FIN, ACK] Seq=1065 Ack=210 Win=65326 [TCP CHECKSUM INCORRECT] Len=0"
10546,587.637298,208.111.168.6,192.168.1.103,TCP,"http > veritas_pbx [FIN, ACK] Seq=210 Ack=1065 Win=65535 Len=0"
10547,587.637308,192.168.1.103,208.111.168.6,TCP,veritas_pbx > http [ACK] Seq=1066 Ack=211 Win=65326 [TCP CHECKSUM INCORRECT] Len=0
10548,587.643595,192.168.1.103,24.24.52.99,TCP,xingmpeg > http [ACK] Seq=395 Ack=442 Win=65094 [TCP CHECKSUM INCORRECT] Len=0
10549,587.668928,208.111.168.6,192.168.1.103,TCP,http > abbaccuray [ACK] Seq=3101 Ack=973 Win=65534 Len=0
10550,587.681077,208.111.168.6,192.168.1.103,TCP,http > veritas_pbx [ACK] Seq=211 Ack=1066 Win=65534 Len=0
10551,587.707852,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10552,587.707891,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10553,587.707922,192.168.1.103,208.111.168.6,TCP,livelan > http [ACK] Seq=973 Ack=2921 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10554,587.708069,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10555,587.708074,208.111.168.6,192.168.1.103,TCP,"http > livelan [FIN, ACK] Seq=3307 Ack=973 Win=65535 Len=0"
10556,587.708086,192.168.1.103,208.111.168.6,TCP,livelan > http [ACK] Seq=973 Ack=3308 Win=65149 [TCP CHECKSUM INCORRECT] Len=0
10557,587.708217,192.168.1.103,208.111.168.6,TCP,"livelan > http [FIN, ACK] Seq=973 Ack=3308 Win=65149 [TCP CHECKSUM INCORRECT] Len=0"
10558,587.743914,192.168.1.103,209.62.187.45,TCP,fhc > http [ACK] Seq=4940 Ack=83796 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10559,587.748934,208.111.168.6,192.168.1.103,TCP,http > livelan [ACK] Seq=3308 Ack=974 Win=65534 Len=0
10560,588.264319,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10561,588.36208,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10562,588.362115,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
10563,588.36212,208.111.168.6,192.168.1.103,TCP,"http > 3ds-lm [FIN, ACK] Seq=3428 Ack=971 Win=65535 Len=0"
10564,588.362154,192.168.1.103,208.111.168.6,TCP,3ds-lm > http [ACK] Seq=971 Ack=3429 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10565,588.362367,192.168.1.103,208.111.168.6,TCP,"3ds-lm > http [FIN, ACK] Seq=971 Ack=3429 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10566,588.40853,208.111.168.6,192.168.1.103,TCP,http > 3ds-lm [ACK] Seq=3429 Ack=972 Win=65534 Len=0
10567,591.517674,192.168.1.103,24.24.52.99,HTTP,GET /items/BN4.js HTTP/1.1 
10568,591.564103,24.24.52.99,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10569,591.564151,24.24.52.99,192.168.1.103,HTTP,HTTP/1.1 200 OK  (application/x-javascript)
10570,591.564189,192.168.1.103,24.24.52.99,TCP,xingmpeg > http [ACK] Seq=786 Ack=2623 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10571,591.742536,192.168.1.103,24.92.226.40,DNS,Standard query A thumbs3.ebaystatic.com
10572,591.765733,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME thumbs.ebaystatic.com CNAME c.ebay.georedirector.akadns.net CNAME thumbs.ebay.com A 66.135.200.13 A 66.211.176.11 A 66.211.176.13 A 66.135.211.13 A 66.135.220.11 A 66.135.200.11
10573,591.77279,192.168.1.103,66.135.200.13,TCP,web2host > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10574,591.876101,66.135.200.13,192.168.1.103,TCP,"http > web2host [SYN, ACK] Seq=0 Ack=1 Win=4380 Len=0 MSS=1460"
10575,591.876163,192.168.1.103,66.135.200.13,TCP,web2host > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10576,591.886112,192.168.1.103,66.135.200.13,HTTP,GET /pict/4000156251388080_1.jpg HTTP/1.1 
10577,592.002123,66.135.200.13,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10578,592.002167,66.135.200.13,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10579,592.0022,192.168.1.103,66.135.200.13,TCP,web2host > http [ACK] Seq=406 Ack=1869 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10580,592.002345,66.135.200.13,192.168.1.103,HTTP,HTTP/1.0 200 OK  (JPEG JFIF image)
10581,592.029183,192.168.1.103,66.135.200.13,HTTP,GET /pict/1803106765798080_1.jpg HTTP/1.1 
10582,592.101578,66.114.49.16,192.168.1.103,TCP,"http > miroconnect [FIN, ACK] Seq=10666 Ack=508 Win=6432 Len=0"
10583,592.101642,192.168.1.103,66.114.49.16,TCP,miroconnect > http [ACK] Seq=508 Ack=10667 Win=65516 [TCP CHECKSUM INCORRECT] Len=0
10584,592.138797,66.135.200.13,192.168.1.103,TCP,[TCP Previous segment lost] [TCP segment of a reassembled PDU]
10585,592.138856,192.168.1.103,66.135.200.13,TCP,[TCP Dup ACK 10581#1] web2host > http [ACK] Seq=811 Ack=2936 Win=64468 [TCP CHECKSUM INCORRECT] Len=0 SLE=4802 SRE=5563
10586,592.141206,66.135.200.13,192.168.1.103,TCP,[TCP Out-Of-Order] [TCP segment of a reassembled PDU]
10587,592.141227,192.168.1.103,66.135.200.13,TCP,[TCP Dup ACK 10581#2] web2host > http [ACK] Seq=811 Ack=2936 Win=64468 [TCP CHECKSUM INCORRECT] Len=0 SLE=4396 SRE=5563
10588,592.141692,66.135.200.13,192.168.1.103,TCP,[TCP Fast Retransmission] [TCP segment of a reassembled PDU]
10589,592.141732,192.168.1.103,66.135.200.13,TCP,web2host > http [ACK] Seq=811 Ack=5563 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10590,592.182239,192.168.1.103,24.92.226.40,DNS,Standard query A thumbs1.ebaystatic.com
10591,592.204695,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME thumbs.ebaystatic.com CNAME c.ebay.georedirector.akadns.net CNAME thumbs.ebay.com A 66.135.200.11 A 66.135.200.13 A 66.211.176.11 A 66.211.176.13 A 66.135.211.13 A 66.135.220.11
10592,592.209916,192.168.1.103,66.135.200.11,TCP,asci-val > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10593,592.313415,66.135.200.11,192.168.1.103,TCP,"http > asci-val [SYN, ACK] Seq=0 Ack=1 Win=4380 Len=0 MSS=1460"
10594,592.313487,192.168.1.103,66.135.200.11,TCP,asci-val > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10595,592.31829,192.168.1.103,66.135.200.11,HTTP,GET /pict/2802906398048080_1.jpg HTTP/1.1 
10596,592.421397,66.135.200.11,192.168.1.103,TCP,[TCP Previous segment lost] [TCP segment of a reassembled PDU]
10597,592.421458,192.168.1.103,66.135.200.11,TCP,[TCP Dup ACK 10595#1] asci-val > http [ACK] Seq=406 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0 SLE=1461 SRE=1864
10598,592.422109,66.135.200.11,192.168.1.103,TCP,[TCP Out-Of-Order] [TCP segment of a reassembled PDU]
10599,592.422129,66.135.200.11,192.168.1.103,TCP,[TCP Previous segment lost] [TCP segment of a reassembled PDU]
10600,592.422146,192.168.1.103,66.135.200.11,TCP,asci-val > http [ACK] Seq=406 Ack=1864 Win=65535 [TCP CHECKSUM INCORRECT] Len=0 SLE=3324 SRE=3439
10601,592.422595,66.135.200.11,192.168.1.103,TCP,[TCP Out-Of-Order] [TCP segment of a reassembled PDU]
10602,592.422626,192.168.1.103,66.135.200.11,TCP,asci-val > http [ACK] Seq=406 Ack=3439 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10603,592.457345,192.168.1.103,24.92.226.40,DNS,Standard query A thumbs2.ebaystatic.com
10604,592.478069,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME thumbs.ebaystatic.com CNAME c.ebay.georedirector.akadns.net CNAME thumbs.ebay.com A 66.211.176.11 A 66.211.176.13 A 66.135.211.13 A 66.135.220.11 A 66.135.200.11 A 66.135.200.13
10605,592.480965,192.168.1.103,66.211.176.11,TCP,facilityview > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
10606,592.577528,66.211.176.11,192.168.1.103,TCP,"http > facilityview [SYN, ACK] Seq=0 Ack=1 Win=4380 Len=0 MSS=1460"
10607,592.577584,192.168.1.103,66.211.176.11,TCP,facilityview > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10608,592.597489,192.168.1.103,66.211.176.11,HTTP,GET /pict/1402859225178080_1.jpg HTTP/1.1 
10609,592.695221,66.211.176.11,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10610,592.695265,66.211.176.11,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10611,592.695272,66.211.176.11,192.168.1.103,HTTP,HTTP/1.0 200 OK  (JPEG JFIF image)
10612,592.695304,192.168.1.103,66.211.176.11,TCP,facilityview > http [ACK] Seq=406 Ack=2079 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10613,592.720201,192.168.1.103,66.135.200.11,HTTP,GET /pict/1203450930818080_1.jpg HTTP/1.1 
10614,592.823168,66.135.200.11,192.168.1.103,TCP,[TCP Previous segment lost] [TCP segment of a reassembled PDU]
10615,592.823226,192.168.1.103,66.135.200.11,TCP,[TCP Dup ACK 10613#1] asci-val > http [ACK] Seq=811 Ack=3439 Win=65535 [TCP CHECKSUM INCORRECT] Len=0 SLE=4899 SRE=5302
10616,592.823884,66.135.200.11,192.168.1.103,TCP,[TCP Out-Of-Order] [TCP segment of a reassembled PDU]
10617,592.823907,66.135.200.11,192.168.1.103,TCP,[TCP Previous segment lost] [TCP segment of a reassembled PDU]
10618,592.823925,192.168.1.103,66.135.200.11,TCP,asci-val > http [ACK] Seq=811 Ack=5302 Win=65535 [TCP CHECKSUM INCORRECT] Len=0 SLE=6762 SRE=6936
10619,592.824369,66.135.200.11,192.168.1.103,TCP,[TCP Out-Of-Order] [TCP segment of a reassembled PDU]
10620,592.824398,192.168.1.103,66.135.200.11,TCP,asci-val > http [ACK] Seq=811 Ack=6936 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10621,597.182377,72.14.247.127,192.168.1.103,TCP,"http > 3m-image-lm [FIN, ACK] Seq=330 Ack=830 Win=6632 Len=0"
10622,597.182447,192.168.1.103,72.14.247.127,TCP,3m-image-lm > http [ACK] Seq=830 Ack=331 Win=65206 [TCP CHECKSUM INCORRECT] Len=0
10623,597.47155,Cisco-Li_38:ae:55,Ibm_14:3b:37,ARP,Who has 192.168.1.103?  Tell 192.168.1.1
10624,597.471568,Ibm_14:3b:37,Cisco-Li_38:ae:55,ARP,192.168.1.103 is at 00:11:25:14:3b:37
10625,602.688691,192.168.1.103,64.94.18.197,TLSv1,Application Data
10626,602.733749,64.94.18.197,192.168.1.103,TLSv1,Application Data
10627,602.892236,192.168.1.103,64.94.18.197,TCP,iad1 > https [ACK] Seq=778 Ack=778 Win=64240 [TCP CHECKSUM INCORRECT] Len=0
10628,606.181881,192.168.1.103,66.114.49.16,TCP,"miroconnect > http [FIN, ACK] Seq=508 Ack=10667 Win=65516 [TCP CHECKSUM INCORRECT] Len=0"
10629,606.181953,192.168.1.103,72.14.247.127,TCP,"3m-image-lm > http [FIN, ACK] Seq=830 Ack=331 Win=65206 [TCP CHECKSUM INCORRECT] Len=0"
10630,606.226429,66.114.49.16,192.168.1.103,TCP,http > miroconnect [ACK] Seq=10667 Ack=509 Win=6432 Len=0
10631,606.245647,72.14.247.127,192.168.1.103,TCP,http > 3m-image-lm [ACK] Seq=331 Ack=831 Win=6632 Len=0
10632,612.216059,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10633,612.216776,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10634,612.217749,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10635,612.218718,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10636,612.219693,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10637,612.220423,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10638,612.221395,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10639,612.222369,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10640,612.223343,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10641,612.224068,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10642,612.225041,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10643,621.182351,192.168.1.103,24.24.52.138,TCP,"valisys-lm > http [FIN, ACK] Seq=874 Ack=3030 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10644,621.217537,24.24.52.138,192.168.1.103,TCP,"http > valisys-lm [FIN, ACK] Seq=3030 Ack=875 Win=6984 Len=0"
10645,621.217572,192.168.1.103,24.24.52.138,TCP,valisys-lm > http [ACK] Seq=875 Ack=3031 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10646,624.522698,209.62.187.45,192.168.1.103,TCP,"http > fhc [FIN, ACK] Seq=83796 Ack=4940 Win=17520 Len=0"
10647,624.522763,192.168.1.103,209.62.187.45,TCP,fhc > http [ACK] Seq=4940 Ack=83797 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10648,632.756126,192.168.1.103,64.94.18.197,TLSv1,Application Data
10649,632.798456,64.94.18.197,192.168.1.103,TLSv1,Application Data
10650,632.988247,192.168.1.103,64.94.18.197,TCP,iad1 > https [ACK] Seq=815 Ack=815 Win=64203 [TCP CHECKSUM INCORRECT] Len=0
10651,636.182188,192.168.1.103,209.62.187.45,TCP,"fhc > http [FIN, ACK] Seq=4940 Ack=83797 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
10652,636.221802,209.62.187.45,192.168.1.103,TCP,http > fhc [ACK] Seq=83797 Ack=4941 Win=17520 Len=0
10653,662.80622,192.168.1.103,64.94.18.197,TLSv1,Application Data
10654,662.849782,64.94.18.197,192.168.1.103,TLSv1,Application Data
10655,662.983919,192.168.1.103,64.94.18.197,TCP,iad1 > https [ACK] Seq=852 Ack=852 Win=64166 [TCP CHECKSUM INCORRECT] Len=0
10656,667.847157,Cisco-Li_38:ae:55,Ibm_14:3b:37,ARP,Who has 192.168.1.103?  Tell 192.168.1.1
10657,667.847179,Ibm_14:3b:37,Cisco-Li_38:ae:55,ARP,192.168.1.103 is at 00:11:25:14:3b:37
10658,672.239191,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10659,672.239905,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10660,672.240879,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10661,672.241605,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10662,672.24258,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10663,672.243551,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10664,672.244527,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10665,672.245493,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10666,672.246227,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10667,672.247201,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10668,672.248176,192.168.1.1,239.255.255.250,SSDP,NOTIFY * HTTP/1.1  
10669,689.447868,192.168.1.103,64.154.84.74,HTTP,GET /HG?hc=&hb=DM550608D8WV01EN3&cd=1&hv=6&n=/FOX+and+Friends&con=&vcon=/shows/FOX+and+Friends/front&tt=auto&ja=n&dt=1&zo=300&lm=1228716512000&bn=Netscape&ce=y&ss=1280*1024&sc=32&sv=13&cy=u&hp=u&ln=en-US&vpc=HBX0100u&vjs=HBX0141.01u&hec=1&lid=America%27s%20Newsroom&lpos=&hid=0.7165686772843494 HTTP/1.1 
10670,689.447905,192.168.1.103,64.154.84.74,HTTP,Continuation or non-HTTP traffic
10671,689.549516,64.154.84.74,192.168.1.103,TCP,http > boomerang [ACK] Seq=22988 Ack=42117 Win=8760 Len=0
10672,689.549743,64.154.84.74,192.168.1.103,TCP,http > boomerang [ACK] Seq=22988 Ack=42419 Win=8760 Len=0
10673,689.552907,64.154.84.74,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
10674,689.669067,192.168.1.103,64.154.84.74,TCP,boomerang > http [ACK] Seq=42419 Ack=24245 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10675,689.803879,192.168.1.103,24.24.52.65,HTTP,GET /americasnewsroom/index.html HTTP/1.1 
10676,689.838688,24.24.52.65,192.168.1.103,TCP,http > timbuktu-srv4 [ACK] Seq=70552 Ack=15351 Win=36470 Len=0
10677,690.346744,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10678,690.346968,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10679,690.347011,192.168.1.103,24.24.52.65,TCP,timbuktu-srv4 > http [ACK] Seq=15351 Ack=73472 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
10680,690.349408,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
10681,690.349426,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
